sents,topics,sentiments
"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv .",0,0
cô rất quan tâm sinh viên .,0,2
"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",0,2
"môn học không khả dụng , tốn thời gian sinh viên .",1,0
thầy dễ chịu dễ hiểu .,0,2
thầy hướng dẫn sinh viên cách tư duy để giải quyết vấn đề .,0,2
"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 .",1,0
sinh viên không hiểu lắm .,3,0
"thầy không nhiệt tình trong cách dạy , cũng như hướng dẫn sinh viên thực hành .",0,0
"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn .",1,0
giảng viên nhiệt tình và tận tâm .,0,2
"thầy giảng bài rất hay , là người rất tâm huyết và nhiệt tình .",0,2
"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực .",0,0
"cách dạy sinh động , không máy móc .",0,2
các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,1,2
"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt .",0,2
em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi .,1,0
giảng viên chưa đi sâu vào vấn đề bài học .,0,2
"giảng viên dạy dễ hiểu , có định hướng .",0,2
thầy dễ tính vui vẻ .,0,2
hầu như không có điều không hài lòng .,3,1
cách truyền đạt hơi khó hiểu .,0,0
"cô dạy rất nhiệt tình , tận tâm , vui vẻ .",0,2
"thầy vui tính , dạy tốt .",0,2
sự tận tình .,0,1
cần làm nhiều bài tập trên lớp .,1,0
"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được .",0,2
nên cho thêm bài tập nhóm để học sinh thảo luận .,1,0
"cô dạy rất hay , nhiều mini game hấp dẫn .",0,2
hài lòng với chất lượng giảng dạy của giảng viên này .,0,2
"cô dạy rất nhiệt tình , tận tâm , cách dạy dễ hiểu .",0,2
"cần cải tiến trang thiết bị phòng học , wifi .",2,0
"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .",0,0
"cho nhiều bài tập , cách hướng dẫn , tài liệu kỹ hơn .",1,0
"thầy làm việc không hề có kế hoạch , cho sinh viên quá nhiều bài tập có khi lên tới 36 bài trên một tuần với 34 sinh viên rồi lại bảo "" các em còn học mấy môn khác nữa mà "" .",0,0
bọn em không thể nghe rõ .,3,0
giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành .,0,0
""" ờ ờ a a "" toàn nói được mấy từ tiếng anh cơ bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh viên hỏi thì trả lời bằng tiếng việt trong khi bắt sinh viên phải hỏi bằng tiếng anh ?",0,0
vấn đề không thể nắm bắt được hết .,1,0
tổ chức nhiều hoạt động nhóm .,1,2
không làm bài thuyết trình nhưng vẫn được nộp báo cáo .,0,1
có một số buổi nghỉ .,0,0
"nội dung học không phù hợp , không cung cấp hiệu quả kiến thức cần có , quá nhiều lý thuyết , lý thuyết quá rườm rà .",1,0
chỉ gặp được thầy đúng một lần trong suốt học kỳ .,0,0
"giáo viên tận tâm , truyền đạt kiến thức dễ hiểu .",0,2
đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,0,0
thầy dạy đủ nội dung bài học .,0,1
cách dạy tốt .,0,2
thầy kể chuyện hay .,0,2
"cô giảng dạy hay , nhiệt tình , lôi cuốn .",0,2
có thể nhiều bạn thích nhưng bản thân mình thấy thầy nói một vấn đề hơi dài dòng .,0,1
"thầy vui vẻ , nhiệt tình , khả năng sư phạm tốt .",0,2
cô dạy tốt .,0,2
không có !,3,1
giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,0,0
"mong rằng ở các khóa học sau , trường sẽ cung cấp giáo trình cho sinh viên chúng em để chúng em được thuận tiện hơn trong học tập .",1,0
"nếu xét về mặt ý nghĩa thì đúng , nhưng heapsort là một phương pháp khó và hoàn toàn mới , trong khi tất cả các lớp khác giảng viên hướng dẫn nhiệt tình mà còn có nhiều sinh viên không hiểu , ở đây thầy lạ khẳng định không thi mà nói câu đó nữa thì sinh viên sau phục được !",0,0
"thầy tận tâm , truyền đạt tốt kiến thức .",0,2
dạy quá giờ .,0,0
"cách dạy còn hơi gây áp lực cho sinh viên khi học , ít bài tập quá !",0,0
tiếp thu bài cũng ổn .,3,1
nhiệt tình và vui vẻ .,0,2
"bài tập thầy cho ít , giải cũng ít , không có bài tập về nhà .",0,0
"thay vì giờ thực hành hình thức 1 lại seminar lại học lý thuyết , không gây một chút hứng thú nào cho sinh viên , vì sinh viên đã quá nhàm chán với lý thuyết trong một học kỳ .",1,0
"giáo viên nhiệt tình , quá trình dạy có liên hệ thực tế !",0,2
thầy chưa hướng dẫn cụ thể bài tập thực hành .,0,0
cần hướng dẫn sinh viên nhiều hơn .,0,0
"thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .",0,2
"giáo viên giảng dạy xúc tích , dễ hiểu .",0,2
hoàn toàn bình thường .,3,1
he fixes our tasks thoroughly .,0,2
"thầy quan tâm đến sinh viên , rất công bằng , giảng chi tiết .",0,2
"cô dạy nhiệt tình , vui tính .",0,2
được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt .,3,2
cập nhật giáo trình .,1,0
"thầy giảng dạy tốt , vui tính , điểm danh đều đặn .",0,2
thầy nhiệt tình hướng dẫn sinh viên .,0,2
"giảng viên vui vẻ , nhiệt tình , gần gũi với sinh viên .",0,2
"thầy rất nhiệt tình , quan tâm sinh viên , truyền đạt tốt !",0,2
"thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học .",0,2
"giảng viên tận tình , có khả năng truyền đạt tốt .",0,2
"thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời .",0,0
giảng dạy cặn kẽ dễ hiểu .,0,2
cần thêm tiết cho môn học .,1,0
thầy cần sử dụng micro khi giảng bài vì lớp khá đông !,0,0
lớp quá đông nên khó tiếp thu .,3,0
"cung cấp thêm các giáo trình tiếng việt và các bài tập , ví dụ thực tiễn .",1,0
bài tập nhiều và giảng dạy nhiệt tình .,1,2
đề cương môn học nên rõ ràng hơn .,1,0
lên lớp đều .,0,1
phòng lab trang bị máy cấu hình không đủ để chạy máy ảo .,2,0
một số lúc .,3,1
cần cung cấp thêm giáo trình .,1,0
"thầy rất chịu khó chép bảng , giúp đỡ nhiệt tình .",0,2
cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,1,0
giảng viên còn đến lớp trễ .,0,0
"cô dạy rất nhiệt huyết , luôn vì sinh viên .",0,2
thiếu điều kiện thực hành trên các thiết bị thật .,2,0
"tiết học còn nhàm chán , chưa tạo được hứng thú .",0,0
"phương pháp dạy hay , dễ hiểu .",0,2
cô dạy vui vẻ nhiệt tình .,0,2
"cô dạy hay , vui .",0,2
cô dạy cũng ok .,0,2
"nội dung học thiên về thực hành , ứng dụng vào sản phẩm mà hình thức thi lại lài viết rất khó đánh giá chính xác .",1,0
"lớp học của thầy luôn thoải mái và vui vẻ , không hề gò ép , cứng nhắc như các môn khác .",0,2
luyện kỹ năng nghe và đọc nhiều hơn .,1,0
trang thiết bị thực hành nên được đầu tư hơn .,2,0
thầy dạy rất chi tiết và dễ hiểu .,0,2
thầy giảng dạy nhiệt tình truyền đạt nhiều kinh nghiệm cho sinh viên và phương pháp giảng dạy hiệu quả .,0,2
hay bị trục trặc khi sử dụng .,2,0
mong thầy fraction cô dạy bài tập rồi đưa lý thuyết nhẹ vào !,0,0
"giảng viên nhiệt tình , không lạm dụng slide , thầy cho sinh viên tự thảo luận , làm bài rồi mới sửa .",0,2
"thầy giảng dạy nhiệt tình , hướng dẫn cụ thể cho sinh viên .",0,2
"trang bị máy tốt hơn , máy chạy chậm ảnh hưởng việc học .",2,0
hay và bổ ích .,3,2
cần tăng thêm thời gian cho môn học .,1,0
bài giảng chưa sâu .,0,0
"giọng thầy hơi khó nghe , dễ gây buồn ngủ .",0,0
"giảng viên rất nhiệt tình , phương pháp giảng dạy hay .",0,2
giờ lên lớp không chắc chắn .,0,0
"cô dạy rất hay , giọng nói truyền cảm , dạy sâu vào các vấn đề .",0,2
thầy nhiệt tình dễ thương .,0,2
"chỉ thiếu một lệnh xuống dòng mà mất hết điểm , trong khi phần code chính  làm đầy đủ .",1,0
cung cấp đầy đủ kiến thức từng nội dung bài học .,0,2
hệ thống âm thanh hỗ trợ những bài nghe không được như yêu cầu môn học .,2,0
có thể làm demo trực tiếp người ở dưới làm theo .,0,0
đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,1,0
giảng viên truyền đạt kiến thức kém hiệu quả .,0,0
thầy nhiệt tình giảng dạy giúp sinh viên hiểu bài tối đa .,0,2
"giảng dễ hiểu , tận tâm , nhiệt tình , hài hước .",0,2
không vận dụng thời gian hợp lý .,0,0
giờ lên lớp .,0,1
"bài tập làm không chắc chắn , không biết đúng hay sai .",1,0
"dạy dễ hiểu , đặc biệt rất nhiệt huyết .",0,2
"vui vẻ , giảng dạy vui vẻ .",0,2
"cung cấp kiến thức tốt , cách giảng dạy tốt .",0,2
cô giáo nhiệt tình khi giảng bài cho sinh viên .,0,2
tăng thêm thiết bị để hỗ trợ tốt hơn cho việc học tập .,2,0
"thầy nhiệt tình , nhưng dạy khó hiểu .",0,0
"cách trình bày và hướng dẫn còn nhiều lủng củng , không có phong cách truyền đạt của riêng mình , từ đó không tạo đam mê hứng thú cho sinh viên , cần khắc phục thay đổi cách truyền đạt và cách trình bày .",0,0
"đối với cô wzjwz32 , cô rất tận tình , giải đáp thắc mắc và hướng đến sinh viên cùng trao đổi đối với y , hoàn toàn tách biệt với sinh viên , không có hướng trao đổi mà là hướng tra khảo kiến thức sinh viên .",0,1
"cô dạy hay , rất nhiệt tình .",0,2
"giảng viên nên thông báo giờ chấm đồ án , không nên để sinh viên phải ngồi đợi từ sáng đến chiều , thậm chí còn bắt sinh viên phải qua tận nhà để chấm đồ án .",0,0
"thầy giảng dạy nhiệt tình , tận tụy hết mình vì công việc .",0,2
có ví dụ rất cụ thể .,0,2
dành nhiều thời gian trên lớp để chép bài lên bảng .,0,0
"giảng viên vui vẻ , thân thiện , giảng dạy kiến thức chuyên sâu , dễ tiếp thu .",0,2
đôi khi quá luyên thuyên các vấn đề không liên quan đến môn học .,0,0
tạm thời chưa có .,3,1
"cô dạy rất có tâm , và tận tụy với sinh viên .",0,2
rồi về nhà không hiểu gì hết .,1,0
nhiều chỗ thầy còn đi hơi nhanh .,0,0
phương pháp đánh giá kết quả không hợp lý với nội dung đề ra của môn học .,0,0
nhiều ví dụ minh hoạ .,0,2
"những phần dễ thì thầy nói luyên thuyên , ví dụ rất nhiều , những phần khó thầy lướt nhanh .",0,0
phương pháp dạy chưa thật sự hiệu quả .,0,0
nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô .,1,1
"nhiệt tình hướng dẫn sinh viên , giảng dạy tốt .",0,2
"cô dạy nhiệt tình , vui nhộn .",0,2
hoàn toàn hài lòng .,0,2
trao đổi nhóm .,1,1
bám sát vào bài cũng như thực tế .,1,2
nhiều khi đi muộn .,0,0
"cô rất tốt , không gì không hài lòng cả .",0,2
theo em việc học toán trong một giảng đường quá lớn là rất bất lợi .,1,0
cô cho bài tập về nhà và có hình thức ghi tên chép phạt nếu không làm .,0,0
giảng viên giảng dễ hiểu .,0,2
cung cấp đủ tài liệu học tập trên courses .,0,2
đôi khi giảng hơi nhanh !,0,0
bài tập hay .,1,2
nếu giải thì cô nên giải vào slide luôn cho các bạn .,0,0
"nếu được thì cô nên cắt bài giảng ra nhiều phần nhỏ , sau khi dạy hết một phần thì cho sinh viên nghỉ giải lao khoảng 5 phút rồi học tiếp sẽ dẽ tiếp thu hơn .",0,0
môn học khá khô khan .,1,0
sự nhiệt tình trong giảng dạy và giải đáp thắc mắc cho sinh viên .,0,2
học hỏi được nhiều kiến thức .,0,2
"thầy vui tính , dễ gần và thân thiện với sinh viên .",0,2
cần thêm bài tập ôn chuyên sâu hơn .,1,0
